,Name,Size,Arr
1606,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01034_LEFT_CC_1\09-06-2017-DDSM-NA-42987\1.000000-ROI mask images-48574\1-1.dcm,175462,Calc-Training_P_01034_LEFT_CC_1
1608,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01034_LEFT_CC_2\09-06-2017-DDSM-NA-84698\1.000000-ROI mask images-77743\1-1.dcm,78422,Calc-Training_P_01034_LEFT_CC_2
1610,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01034_LEFT_MLO_1\09-06-2017-DDSM-NA-20137\1.000000-ROI mask images-28965\1-1.dcm,101192,Calc-Training_P_01034_LEFT_MLO_1
1612,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01034_LEFT_MLO_2\09-06-2017-DDSM-NA-96712\1.000000-ROI mask images-58624\1-1.dcm,117256,Calc-Training_P_01034_LEFT_MLO_2
1614,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01034_LEFT_MLO_3\09-06-2017-DDSM-NA-16477\1.000000-ROI mask images-35817\1-1.dcm,95272,Calc-Training_P_01034_LEFT_MLO_3
1616,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01037_LEFT_CC_1\09-06-2017-DDSM-NA-72134\1.000000-ROI mask images-35203\1-1.dcm,82100,Calc-Training_P_01037_LEFT_CC_1
1618,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01037_LEFT_MLO_1\09-06-2017-DDSM-NA-22693\1.000000-ROI mask images-14136\1-1.dcm,97442,Calc-Training_P_01037_LEFT_MLO_1
1620,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01040_RIGHT_CC_1\09-06-2017-DDSM-NA-36513\1.000000-ROI mask images-83039\1-1.dcm,266742,Calc-Training_P_01040_RIGHT_CC_1
1622,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01040_RIGHT_MLO_1\09-06-2017-DDSM-NA-84837\1.000000-ROI mask images-64131\1-1.dcm,273292,Calc-Training_P_01040_RIGHT_MLO_1
1624,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01041_RIGHT_CC_1\09-06-2017-DDSM-NA-49735\1.000000-ROI mask images-08123\1-1.dcm,613068,Calc-Training_P_01041_RIGHT_CC_1
1626,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01041_RIGHT_MLO_1\09-06-2017-DDSM-NA-83346\1.000000-ROI mask images-55272\1-1.dcm,742732,Calc-Training_P_01041_RIGHT_MLO_1
1628,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01043_RIGHT_CC_1\09-06-2017-DDSM-NA-97650\1.000000-ROI mask images-40031\1-1.dcm,389926,Calc-Training_P_01043_RIGHT_CC_1
1630,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01043_RIGHT_MLO_1\09-06-2017-DDSM-NA-35701\1.000000-ROI mask images-00963\1-1.dcm,393932,Calc-Training_P_01043_RIGHT_MLO_1
1632,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01045_RIGHT_CC_1\09-06-2017-DDSM-NA-33734\1.000000-ROI mask images-31615\1-1.dcm,315042,Calc-Training_P_01045_RIGHT_CC_1
1634,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01045_RIGHT_MLO_1\09-06-2017-DDSM-NA-48302\1.000000-ROI mask images-62254\1-1.dcm,187498,Calc-Training_P_01045_RIGHT_MLO_1
1636,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01046_LEFT_CC_1\09-06-2017-DDSM-NA-48467\1.000000-ROI mask images-04215\1-1.dcm,72246,Calc-Training_P_01046_LEFT_CC_1
1638,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01046_LEFT_MLO_1\09-06-2017-DDSM-NA-81113\1.000000-ROI mask images-03076\1-1.dcm,68392,Calc-Training_P_01046_LEFT_MLO_1
1640,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01049_LEFT_CC_1\09-06-2017-DDSM-NA-58977\1.000000-ROI mask images-12012\1-1.dcm,47782,Calc-Training_P_01049_LEFT_CC_1
1642,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01049_LEFT_MLO_1\09-06-2017-DDSM-NA-66166\1.000000-ROI mask images-38359\1-1.dcm,43016,Calc-Training_P_01049_LEFT_MLO_1
1644,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01053_LEFT_CC_1\09-06-2017-DDSM-NA-91837\1.000000-ROI mask images-49284\1-1.dcm,239286,Calc-Training_P_01053_LEFT_CC_1
1646,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01053_LEFT_MLO_1\09-06-2017-DDSM-NA-63038\1.000000-ROI mask images-15019\1-1.dcm,131928,Calc-Training_P_01053_LEFT_MLO_1
1648,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01056_RIGHT_CC_1\09-06-2017-DDSM-NA-16316\1.000000-ROI mask images-67678\1-1.dcm,75590,Calc-Training_P_01056_RIGHT_CC_1
1650,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01056_RIGHT_MLO_1\09-06-2017-DDSM-NA-29630\1.000000-ROI mask images-95567\1-1.dcm,102220,Calc-Training_P_01056_RIGHT_MLO_1
1652,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01059_LEFT_CC_1\09-06-2017-DDSM-NA-63831\1.000000-ROI mask images-44222\1-1.dcm,1009412,Calc-Training_P_01059_LEFT_CC_1
1654,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01059_LEFT_MLO_1\09-06-2017-DDSM-NA-38132\1.000000-ROI mask images-23469\1-1.dcm,1073894,Calc-Training_P_01059_LEFT_MLO_1
1656,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01060_RIGHT_CC_1\09-06-2017-DDSM-NA-42573\1.000000-ROI mask images-03846\1-1.dcm,297570,Calc-Training_P_01060_RIGHT_CC_1
1658,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01060_RIGHT_MLO_1\09-06-2017-DDSM-NA-65595\1.000000-ROI mask images-56716\1-1.dcm,185832,Calc-Training_P_01060_RIGHT_MLO_1
1660,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01063_RIGHT_MLO_1\09-06-2017-DDSM-NA-71790\1.000000-ROI mask images-25414\1-1.dcm,42636,Calc-Training_P_01063_RIGHT_MLO_1
1662,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01064_LEFT_MLO_1\09-06-2017-DDSM-NA-93565\1.000000-ROI mask images-63244\1-1.dcm,102706,Calc-Training_P_01064_LEFT_MLO_1
1664,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01065_LEFT_CC_1\09-06-2017-DDSM-NA-95772\1.000000-ROI mask images-50931\1-1.dcm,4369378,Calc-Training_P_01065_LEFT_CC_1
1666,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01065_LEFT_MLO_1\09-06-2017-DDSM-NA-99370\1.000000-ROI mask images-23664\1-1.dcm,1976392,Calc-Training_P_01065_LEFT_MLO_1
1668,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01066_RIGHT_CC_1\09-06-2017-DDSM-NA-30474\1.000000-ROI mask images-03604\1-1.dcm,117270,Calc-Training_P_01066_RIGHT_CC_1
1670,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01066_RIGHT_MLO_1\09-06-2017-DDSM-NA-81029\1.000000-ROI mask images-07374\1-1.dcm,78428,Calc-Training_P_01066_RIGHT_MLO_1
1672,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01069_LEFT_CC_1\09-06-2017-DDSM-NA-06859\1.000000-ROI mask images-58547\1-1.dcm,40054,Calc-Training_P_01069_LEFT_CC_1
1674,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01069_LEFT_MLO_1\09-06-2017-DDSM-NA-75217\1.000000-ROI mask images-64316\1-1.dcm,47784,Calc-Training_P_01069_LEFT_MLO_1
1676,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01069_RIGHT_CC_1\09-06-2017-DDSM-NA-03889\1.000000-ROI mask images-71991\1-1.dcm,30374,Calc-Training_P_01069_RIGHT_CC_1
1678,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01069_RIGHT_MLO_1\09-06-2017-DDSM-NA-60657\1.000000-ROI mask images-16954\1-1.dcm,36444,Calc-Training_P_01069_RIGHT_MLO_1
1680,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01072_LEFT_CC_1\09-06-2017-DDSM-NA-83562\1.000000-ROI mask images-78126\1-1.dcm,355286,Calc-Training_P_01072_LEFT_CC_1
1682,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01072_LEFT_MLO_1\09-06-2017-DDSM-NA-90316\1.000000-ROI mask images-20307\1-1.dcm,455624,Calc-Training_P_01072_LEFT_MLO_1
1684,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01073_RIGHT_CC_1\09-06-2017-DDSM-NA-28973\1.000000-ROI mask images-22370\1-1.dcm,163510,Calc-Training_P_01073_RIGHT_CC_1
1686,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01073_RIGHT_MLO_1\09-06-2017-DDSM-NA-41229\1.000000-ROI mask images-54944\1-1.dcm,207052,Calc-Training_P_01073_RIGHT_MLO_1
1688,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01084_LEFT_CC_2\09-06-2017-DDSM-NA-75645\1.000000-ROI mask images-46381\1-1.dcm,30246,Calc-Training_P_01084_LEFT_CC_2
1690,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01084_LEFT_MLO_2\09-06-2017-DDSM-NA-16607\1.000000-ROI mask images-15253\1-1.dcm,21208,Calc-Training_P_01084_LEFT_MLO_2
1692,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01084_LEFT_MLO_3\09-06-2017-DDSM-NA-14618\1.000000-ROI mask images-32293\1-1.dcm,16808,Calc-Training_P_01084_LEFT_MLO_3
1694,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01087_LEFT_CC_1\09-06-2017-DDSM-NA-00204\1.000000-ROI mask images-78520\1-1.dcm,4054150,Calc-Training_P_01087_LEFT_CC_1
1696,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01091_RIGHT_MLO_1\09-06-2017-DDSM-NA-22609\1.000000-ROI mask images-43628\1-1.dcm,694140,Calc-Training_P_01091_RIGHT_MLO_1
1698,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01094_RIGHT_CC_1\09-06-2017-DDSM-NA-21845\1.000000-ROI mask images-07934\1-1.dcm,552054,Calc-Training_P_01094_RIGHT_CC_1
1700,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01094_RIGHT_MLO_1\09-06-2017-DDSM-NA-99779\1.000000-ROI mask images-45714\1-1.dcm,519132,Calc-Training_P_01094_RIGHT_MLO_1
1702,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01095_LEFT_CC_1\09-06-2017-DDSM-NA-57785\1.000000-ROI mask images-35683\1-1.dcm,100294,Calc-Training_P_01095_LEFT_CC_1
1704,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01095_LEFT_MLO_1\09-06-2017-DDSM-NA-57160\1.000000-ROI mask images-32934\1-1.dcm,91800,Calc-Training_P_01095_LEFT_MLO_1
1706,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_1\09-06-2017-DDSM-NA-41703\1.000000-ROI mask images-41485\1-1.dcm,113142,Calc-Training_P_01099_LEFT_CC_1
1708,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_2\09-06-2017-DDSM-NA-48450\1.000000-ROI mask images-56977\1-1.dcm,91092,Calc-Training_P_01099_LEFT_CC_2
1710,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_3\09-06-2017-DDSM-NA-19687\1.000000-ROI mask images-56753\1-1.dcm,430278,Calc-Training_P_01099_LEFT_CC_3
1712,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_4\09-06-2017-DDSM-NA-85078\1.000000-ROI mask images-77393\1-1.dcm,1663350,Calc-Training_P_01099_LEFT_CC_4
1714,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_5\09-06-2017-DDSM-NA-01247\1.000000-ROI mask images-05889\1-1.dcm,341646,Calc-Training_P_01099_LEFT_CC_5
1716,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_6\09-06-2017-DDSM-NA-57240\1.000000-ROI mask images-40625\1-1.dcm,762622,Calc-Training_P_01099_LEFT_CC_6
1718,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_MLO_1\09-06-2017-DDSM-NA-71996\1.000000-ROI mask images-85648\1-1.dcm,88328,Calc-Training_P_01099_LEFT_MLO_1
1720,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_MLO_2\09-06-2017-DDSM-NA-14188\1.000000-ROI mask images-14438\1-1.dcm,81384,Calc-Training_P_01099_LEFT_MLO_2
1722,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_MLO_3\09-06-2017-DDSM-NA-82256\1.000000-ROI mask images-80479\1-1.dcm,87944,Calc-Training_P_01099_LEFT_MLO_3
1724,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_LEFT_MLO_4\09-06-2017-DDSM-NA-85633\1.000000-ROI mask images-31123\1-1.dcm,3696202,Calc-Training_P_01099_LEFT_MLO_4
1726,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_RIGHT_CC_1\09-06-2017-DDSM-NA-37566\1.000000-ROI mask images-78884\1-1.dcm,95142,Calc-Training_P_01099_RIGHT_CC_1
1728,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_RIGHT_CC_2\09-06-2017-DDSM-NA-34272\1.000000-ROI mask images-13477\1-1.dcm,8685846,Calc-Training_P_01099_RIGHT_CC_2
1730,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_RIGHT_CC_3\09-06-2017-DDSM-NA-72907\1.000000-ROI mask images-41514\1-1.dcm,2941318,Calc-Training_P_01099_RIGHT_CC_3
1732,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_RIGHT_CC_4\09-06-2017-DDSM-NA-92999\1.000000-ROI mask images-55269\1-1.dcm,269516,Calc-Training_P_01099_RIGHT_CC_4
1734,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_RIGHT_MLO_1\09-06-2017-DDSM-NA-18468\1.000000-ROI mask images-21535\1-1.dcm,105692,Calc-Training_P_01099_RIGHT_MLO_1
1736,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01099_RIGHT_MLO_2\09-06-2017-DDSM-NA-05805\1.000000-ROI mask images-86378\1-1.dcm,12299980,Calc-Training_P_01099_RIGHT_MLO_2
1738,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01100_RIGHT_CC_1\09-06-2017-DDSM-NA-94405\1.000000-ROI mask images-57908\1-1.dcm,569232,Calc-Training_P_01100_RIGHT_CC_1
1740,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01100_RIGHT_MLO_1\09-06-2017-DDSM-NA-52222\1.000000-ROI mask images-90433\1-1.dcm,404098,Calc-Training_P_01100_RIGHT_MLO_1
1742,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01102_LEFT_CC_1\09-06-2017-DDSM-NA-32993\1.000000-ROI mask images-40103\1-1.dcm,1183302,Calc-Training_P_01102_LEFT_CC_1
1744,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01102_LEFT_MLO_1\09-06-2017-DDSM-NA-38279\1.000000-ROI mask images-46978\1-1.dcm,1005656,Calc-Training_P_01102_LEFT_MLO_1
1746,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01107_LEFT_CC_1\09-06-2017-DDSM-NA-44334\1.000000-ROI mask images-36377\1-1.dcm,57702,Calc-Training_P_01107_LEFT_CC_1
1748,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01108_LEFT_CC_1\09-06-2017-DDSM-NA-45137\1.000000-ROI mask images-09522\1-1.dcm,2265406,Calc-Training_P_01108_LEFT_CC_1
1750,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01108_LEFT_MLO_1\09-06-2017-DDSM-NA-28285\1.000000-ROI mask images-46866\1-1.dcm,2189056,Calc-Training_P_01108_LEFT_MLO_1
1752,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01111_RIGHT_CC_1\09-06-2017-DDSM-NA-90742\1.000000-ROI mask images-35399\1-1.dcm,105942,Calc-Training_P_01111_RIGHT_CC_1
1754,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01111_RIGHT_MLO_1\09-06-2017-DDSM-NA-48747\1.000000-ROI mask images-85204\1-1.dcm,95148,Calc-Training_P_01111_RIGHT_MLO_1
1756,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01116_LEFT_CC_1\09-06-2017-DDSM-NA-69860\1.000000-ROI mask images-01064\1-1.dcm,1908998,Calc-Training_P_01116_LEFT_CC_1
1758,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01116_LEFT_MLO_1\09-06-2017-DDSM-NA-56356\1.000000-ROI mask images-09795\1-1.dcm,1707224,Calc-Training_P_01116_LEFT_MLO_1
1760,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01121_RIGHT_CC_1\09-06-2017-DDSM-NA-72534\1.000000-ROI mask images-41665\1-1.dcm,43142,Calc-Training_P_01121_RIGHT_CC_1
1762,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01122_LEFT_MLO_1\09-06-2017-DDSM-NA-96727\1.000000-ROI mask images-04811\1-1.dcm,1029240,Calc-Training_P_01122_LEFT_MLO_1
1764,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01126_LEFT_CC_1\09-06-2017-DDSM-NA-21028\1.000000-ROI mask images-44260\1-1.dcm,134828,Calc-Training_P_01126_LEFT_CC_1
1766,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01126_LEFT_MLO_1\09-06-2017-DDSM-NA-76588\1.000000-ROI mask images-84487\1-1.dcm,51014,Calc-Training_P_01126_LEFT_MLO_1
1768,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01127_RIGHT_CC_1\09-06-2017-DDSM-NA-89317\1.000000-ROI mask images-92016\1-1.dcm,3321940,Calc-Training_P_01127_RIGHT_CC_1
1770,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01127_RIGHT_MLO_1\09-06-2017-DDSM-NA-74608\1.000000-ROI mask images-18116\1-1.dcm,1764370,Calc-Training_P_01127_RIGHT_MLO_1
1772,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01128_RIGHT_CC_1\09-06-2017-DDSM-NA-65566\1.000000-ROI mask images-91132\1-1.dcm,96464,Calc-Training_P_01128_RIGHT_CC_1
1774,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01128_RIGHT_MLO_1\09-06-2017-DDSM-NA-85988\1.000000-ROI mask images-33542\1-1.dcm,95070,Calc-Training_P_01128_RIGHT_MLO_1
1776,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01129_RIGHT_CC_1\09-06-2017-DDSM-NA-91476\1.000000-ROI mask images-49137\1-1.dcm,372868,Calc-Training_P_01129_RIGHT_CC_1
1778,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01129_RIGHT_MLO_1\09-06-2017-DDSM-NA-67107\1.000000-ROI mask images-00697\1-1.dcm,271372,Calc-Training_P_01129_RIGHT_MLO_1
1780,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01135_RIGHT_CC_1\09-06-2017-DDSM-NA-78308\1.000000-ROI mask images-31407\1-1.dcm,702892,Calc-Training_P_01135_RIGHT_CC_1
1782,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01135_RIGHT_MLO_1\09-06-2017-DDSM-NA-20568\1.000000-ROI mask images-05874\1-1.dcm,896188,Calc-Training_P_01135_RIGHT_MLO_1
1784,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01136_RIGHT_CC_1\09-06-2017-DDSM-NA-10748\1.000000-ROI mask images-14633\1-1.dcm,2544828,Calc-Training_P_01136_RIGHT_CC_1
1786,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01136_RIGHT_MLO_1\09-06-2017-DDSM-NA-05370\1.000000-ROI mask images-72475\1-1.dcm,1889298,Calc-Training_P_01136_RIGHT_MLO_1
1788,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01137_LEFT_CC_1\09-06-2017-DDSM-NA-37758\1.000000-ROI mask images-69082\1-1.dcm,50358,Calc-Training_P_01137_LEFT_CC_1
1790,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01137_LEFT_MLO_1\09-06-2017-DDSM-NA-06557\1.000000-ROI mask images-99789\1-1.dcm,52424,Calc-Training_P_01137_LEFT_MLO_1
1792,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01139_RIGHT_CC_1\09-06-2017-DDSM-NA-02589\1.000000-ROI mask images-63789\1-1.dcm,491538,Calc-Training_P_01139_RIGHT_CC_1
1794,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01139_RIGHT_MLO_1\09-06-2017-DDSM-NA-27152\1.000000-ROI mask images-43027\1-1.dcm,391740,Calc-Training_P_01139_RIGHT_MLO_1
1796,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01143_RIGHT_CC_1\09-06-2017-DDSM-NA-66469\1.000000-ROI mask images-80365\1-1.dcm,1852518,Calc-Training_P_01143_RIGHT_CC_1
1798,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01156_LEFT_CC_1\09-06-2017-DDSM-NA-17693\1.000000-ROI mask images-43957\1-1.dcm,2206334,Calc-Training_P_01156_LEFT_CC_1
1800,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01156_LEFT_MLO_1\09-06-2017-DDSM-NA-63511\1.000000-ROI mask images-74810\1-1.dcm,2806344,Calc-Training_P_01156_LEFT_MLO_1
1802,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01156_RIGHT_CC_1\09-06-2017-DDSM-NA-61826\1.000000-ROI mask images-52188\1-1.dcm,315510,Calc-Training_P_01156_RIGHT_CC_1
1804,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01156_RIGHT_MLO_1\09-06-2017-DDSM-NA-48982\1.000000-ROI mask images-68238\1-1.dcm,185148,Calc-Training_P_01156_RIGHT_MLO_1
1806,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01159_LEFT_CC_1\09-06-2017-DDSM-NA-74013\1.000000-ROI mask images-01289\1-1.dcm,823892,Calc-Training_P_01159_LEFT_CC_1
1808,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01159_LEFT_MLO_1\09-06-2017-DDSM-NA-04041\1.000000-ROI mask images-26328\1-1.dcm,479336,Calc-Training_P_01159_LEFT_MLO_1
1810,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01160_LEFT_CC_1\09-06-2017-DDSM-NA-69679\1.000000-ROI mask images-81921\1-1.dcm,530262,Calc-Training_P_01160_LEFT_CC_1
1812,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01160_LEFT_CC_2\09-06-2017-DDSM-NA-59708\1.000000-ROI mask images-70950\1-1.dcm,772856,Calc-Training_P_01160_LEFT_CC_2
1814,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01160_LEFT_MLO_1\09-06-2017-DDSM-NA-00305\1.000000-ROI mask images-24333\1-1.dcm,823592,Calc-Training_P_01160_LEFT_MLO_1
1816,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01160_RIGHT_CC_1\09-06-2017-DDSM-NA-22171\1.000000-ROI mask images-08321\1-1.dcm,586950,Calc-Training_P_01160_RIGHT_CC_1
1818,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01160_RIGHT_MLO_1\09-06-2017-DDSM-NA-77093\1.000000-ROI mask images-91726\1-1.dcm,802028,Calc-Training_P_01160_RIGHT_MLO_1
1820,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01161_LEFT_CC_1\09-06-2017-DDSM-NA-15161\1.000000-ROI mask images-13150\1-1.dcm,54954,Calc-Training_P_01161_LEFT_CC_1
1822,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01161_LEFT_MLO_1\09-06-2017-DDSM-NA-31733\1.000000-ROI mask images-50607\1-1.dcm,72256,Calc-Training_P_01161_LEFT_MLO_1
1824,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01166_RIGHT_CC_1\09-06-2017-DDSM-NA-05988\1.000000-ROI mask images-56695\1-1.dcm,81382,Calc-Training_P_01166_RIGHT_CC_1
